9677		5000	5000	500
60231295453	64424510854
60231295453	64424509569
60231295453	64424510185
60231295453	64424509659
60231295456	64424510857
60231295456	64424510188
60231295456	64424510702
60231295456	64424510095
60231295456	64424509572
60231295456	64424509662
60231295459	64424510616
60231295459	64424510098
60231295459	64424510705
60231295459	64424509665
60231295459	64424509575
60231295467	64424510012
60231295467	64424509673
60231295467	64424510534
60231295467	64424510624
60231295467	64424509583
60231295467	64424510713
60231295468	64424510447
60231295468	64424510714
60231295468	64424509584
60231295468	64424510625
60231295468	64424510013
60231295468	64424509674
60231295468	64424509494
60231295468	64424510535
60231295478	64424510023
60231295478	64424509594
60231295478	64424509931
60231295478	64424509684
60231295478	64424510209
60231295478	64424510545
60231295478	64424510635
60231295480	64424509686
60231295480	64424510211
60231295485	64424509691
60231295485	64424510216
60231295487	64424509693
60231295487	64424510218
60231295488	64424510219
60231295488	64424509694
60231295498	64424510476
60231295498	64424509704
60231295498	64424510139
60231295498	64424510744
60231295498	64424509524
60231295512	64424509810
60231295535	64424510939
60231295535	64424510417
60231295556	64424510285
60231295556	64424509855
60231295556	64424510803
60231295563	64424510292
60231295563	64424510810
60231295570	64424510299
60231295571	64424510300
60231295577	64424509875
60231295577	64424510306
60231295586	64424510403
60231295586	64424510766
60231295589	64424510406
60231295589	64424510769
60231295592	64424510837
60231295597	64424509738
60231295597	64424510173
60231295597	64424510599
60231295597	64424510080
60231295597	64424509988
60231295597	64424510842
60231295597	64424509557
60231295597	64424509647
60231295607	64424509567
60231295607	64424510852
60231295607	64424510090
60231295607	64424510183
60231295607	64424509657
60231295608	64424510091
60231295608	64424509658
60231295608	64424509568
60231295608	64424510184
60231295608	64424510853
60231295609	64424510185
60231295609	64424510092
60231295609	64424510699
60231295609	64424510854
60231295609	64424509569
60231295609	64424509659
60231295612	64424510095
60231295612	64424509662
60231295612	64424509572
60231295612	64424510188
60231295612	64424510857
60231295612	64424510702
60231295616	64424510861
60231295624	64424510352
60231295624	64424510869
60231295624	64424509921
60231295628	64424510356
60231295628	64424509925
60231295629	64424510357
60231295629	64424509926
60231295634	64424510023
60231295634	64424510545
60231295634	64424509684
60231295634	64424510635
60231295634	64424510209
60231295634	64424509931
60231295634	64424509594
60231295640	64424510029
60231295640	64424509600
60231295640	64424509937
60231295647	64424509944
60231295647	64424510895
60231295652	64424509949
60231295652	64424510900
60231295662	64424509959
60231295662	64424510910
60231295662	64424510388
60231295667	64424510915
60231295667	64424510393
60231295677	64424510403
60231295677	64424510766
60231295680	64424510406
60231295680	64424510769
60231295690	64424510416
60231295690	64424510938
60231295691	64424510417
60231295691	64424510939
60231295695	64424510943
60231295695	64424510421
60231295711	64424510960
60231295711	64424509484
60231295721	64424510714
60231295721	64424510447
60231295721	64424510535
60231295721	64424509584
60231295721	64424510625
60231295721	64424509494
60231295721	64424509674
60231295721	64424510013
60231295731	64424509931
60231295731	64424509684
60231295731	64424510023
60231295731	64424510635
60231295731	64424510545
60231295731	64424510209
60231295731	64424509594
60231295733	64424509686
60231295733	64424510211
60231295745	64424509518
60231295751	64424509704
60231295751	64424509524
60231295751	64424510139
60231295751	64424510476
60231295751	64424510744
60231295752	64424510477
60231295752	64424509525
60231295752	64424510140
60231295762	64424510150
60231295762	64424509535
60231295762	64424510487
60231295763	64424510151
60231295763	64424509536
60231295763	64424510056
60231295763	64424510666
60231295763	64424510488
60231295765	64424510153
60231295767	64424510155
60231295774	64424510162
60231295774	64424509977
60231295778	64424509981
60231295778	64424510073
60231295778	64424510166
60231295785	64424510173
60231295785	64424510599
60231295785	64424509738
60231295785	64424510842
60231295785	64424510080
60231295785	64424509647
60231295785	64424509988
60231295785	64424509557
60231295795	64424510852
60231295795	64424510090
60231295795	64424510183
60231295795	64424509657
60231295795	64424509567
60231295796	64424510853
60231295796	64424510184
60231295796	64424510091
60231295796	64424509658
60231295796	64424509568
60231295797	64424510092
60231295797	64424509659
60231295797	64424510185
60231295797	64424510854
60231295797	64424509569
60231295797	64424510699
60231295800	64424510188
60231295800	64424510702
60231295800	64424510095
60231295800	64424509572
60231295800	64424510857
60231295800	64424509662
60231295803	64424510705
60231295803	64424509575
60231295803	64424510616
60231295803	64424510098
60231295803	64424509665
60231295811	64424509583
60231295811	64424510624
60231295811	64424510534
60231295811	64424510012
60231295811	64424509673
60231295811	64424510713
60231295812	64424510013
60231295812	64424510535
60231295812	64424510625
60231295812	64424509584
60231295812	64424509494
60231295812	64424509674
60231295812	64424510714
60231295812	64424510447
60231295822	64424510635
60231295822	64424509684
60231295822	64424509594
60231295822	64424510209
60231295822	64424510023
60231295822	64424510545
60231295822	64424509931
60231295824	64424510211
60231295824	64424509686
60231295829	64424509691
60231295829	64424510216
60231295831	64424510218
60231295831	64424509693
60231295832	64424509694
60231295832	64424510219
60231295842	64424510476
60231295842	64424509704
60231295842	64424510139
60231295842	64424509524
60231295842	64424510744
60231295856	64424509810
60231295879	64424510417
60231295879	64424510939
60231295900	64424510803
60231295900	64424509855
60231295900	64424510285
60231295907	64424510810
60231295907	64424510292
60231295914	64424510299
60231295915	64424510300
60231295921	64424510306
60231295921	64424509875
60231295930	64424510766
60231295930	64424510403
60231295933	64424510406
60231295933	64424510769
60231295936	64424510837
60231295941	64424509647
60231295941	64424510599
60231295941	64424509738
60231295941	64424509557
60231295941	64424509988
60231295941	64424510173
60231295941	64424510842
60231295941	64424510080
60231295951	64424510852
60231295951	64424510090
60231295951	64424510183
60231295951	64424509657
60231295951	64424509567
60231295952	64424510184
60231295952	64424510091
60231295952	64424510853
60231295952	64424509658
60231295952	64424509568
60231295953	64424510854
60231295953	64424509659
60231295953	64424510185
60231295953	64424510092
60231295953	64424510699
60231295953	64424509569
60231295956	64424510857
60231295956	64424510702
60231295956	64424510188
60231295956	64424509662
60231295956	64424510095
60231295956	64424509572
60231295960	64424510861
60231295968	64424510352
60231295968	64424509921
60231295968	64424510869
60231295972	64424510356
60231295972	64424509925
60231295973	64424510357
60231295973	64424509926
60231295978	64424510209
60231295978	64424509931
60231295978	64424510023
60231295978	64424510635
60231295978	64424509684
60231295978	64424509594
60231295978	64424510545
60231295984	64424509937
60231295984	64424510029
60231295984	64424509600
60231295991	64424509944
60231295991	64424510895
60231295996	64424509949
60231295996	64424510900
60231296006	64424509959
60231296006	64424510910
60231296006	64424510388
60231296011	64424510393
60231296011	64424510915
60231296021	64424510403
60231296021	64424510766
60231296024	64424510769
60231296024	64424510406
60231296034	64424510416
60231296034	64424510938
60231296035	64424510939
60231296035	64424510417
60231296039	64424510421
60231296039	64424510943
60231296040	64424510944
60231296040	64424510422
60231296047	64424510429
60231296051	64424510433
60231296056	64424510438
60231296065	64424510625
60231296065	64424510535
60231296065	64424510714
60231296065	64424510447
60231296065	64424509674
60231296065	64424509584
60231296065	64424509494
60231296065	64424510013
60231296075	64424510209
60231296075	64424510023
60231296075	64424509594
60231296075	64424510635
60231296075	64424510545
60231296075	64424509931
60231296075	64424509684
60231296077	64424510211
60231296077	64424509686
60231296089	64424509518
60231296095	64424510476
60231296095	64424509704
60231296095	64424510139
60231296095	64424510744
60231296095	64424509524
60231296096	64424510140
60231296096	64424509525
60231296096	64424510477
60231296106	64424510487
60231296106	64424510150
60231296106	64424509535
60231296107	64424510056
60231296107	64424509536
60231296107	64424510151
60231296107	64424510488
60231296107	64424510666
60231296109	64424510153
60231296111	64424510155
60231296118	64424509977
60231296118	64424510162
60231296122	64424509981
60231296122	64424510073
60231296122	64424510166
60231296129	64424510080
60231296129	64424510173
60231296129	64424509988
60231296129	64424509557
60231296129	64424509647
60231296129	64424509738
60231296129	64424510599
60231296129	64424510842
60231296139	64424510852
60231296139	64424510090
60231296139	64424510183
60231296139	64424509657
60231296139	64424509567
60231296140	64424509568
60231296140	64424510853
60231296140	64424510184
60231296140	64424509658
60231296140	64424510091
60231296141	64424509659
60231296141	64424510092
60231296141	64424509569
60231296141	64424510854
60231296141	64424510185
60231296141	64424510699
60231296144	64424509662
60231296144	64424509572
60231296144	64424510857
60231296144	64424510702
60231296144	64424510188
60231296144	64424510095
60231296147	64424510616
60231296147	64424509575
60231296147	64424509665
60231296147	64424510098
60231296147	64424510705
60231296155	64424510534
60231296155	64424509673
60231296155	64424509583
60231296155	64424510624
60231296155	64424510713
60231296155	64424510012
60231296186	64424509704
60231296186	64424509524
60231296186	64424510744
60231296186	64424510139
60231296186	64424510476
60231296187	64424510477
60231296187	64424510140
60231296187	64424509525
60231296197	64424510150
60231296197	64424510487
60231296197	64424509535
60231296198	64424510666
60231296198	64424510056
60231296198	64424509536
60231296198	64424510151
60231296198	64424510488
60231296200	64424510153
60231296202	64424510155
60231296209	64424509977
60231296209	64424510162
60231296213	64424509981
60231296213	64424510073
60231296213	64424510166
60231296220	64424510842
60231296220	64424510080
60231296220	64424510599
60231296220	64424509738
60231296220	64424509557
60231296220	64424509647
60231296220	64424510173
60231296220	64424509988
60231296230	64424510852
60231296230	64424510090
60231296230	64424509567
60231296230	64424510183
60231296230	64424509657
60231296231	64424510091
60231296231	64424509658
60231296231	64424510853
60231296231	64424509568
60231296231	64424510184
60231296232	64424510699
60231296232	64424509659
60231296232	64424510092
60231296232	64424509569
60231296232	64424510854
60231296232	64424510185
60231296235	64424510095
60231296235	64424509572
60231296235	64424510702
60231296235	64424509662
60231296235	64424510857
60231296235	64424510188
60231296238	64424510705
60231296238	64424510616
60231296238	64424509575
60231296238	64424510098
60231296238	64424509665
60231296246	64424510534
60231296246	64424510012
60231296246	64424509583
60231296246	64424510624
60231296246	64424509673
60231296246	64424510713
60231296247	64424509494
60231296247	64424509584
60231296247	64424510447
60231296247	64424510625
